spotify_uri,title,artist(s),submitter_name,round_name,genres
spotify:track:1YkozbENeETx2a45JWrr8E,Audience Of One,Rise Against,Lrognol,Personal Fave – Wild Card,
spotify:track:2oATCcD9fZwYnuQCXIbHSi,Distracted by The Mona Lisa,The Callous Daoboys,Katie,Personal Fave – Wild Card,
spotify:track:2s1LwWGa7WYHT2y1I0BVnh,Totally Fucked - Original Broadway Cast Recording/2006,"Jonathan Groff, Brian Johnson, Jonathan B. Wright, Gideon Glick, Skylar Astin, John Gallagher Jr., Lea Michele, Lilli Cooper, Lauren Pritchard, Phoebe Strole, Remy Zaken",Facade,Personal Fave – Wild Card,
spotify:track:3F2BvwuOOs8cddpx2chlSC,Hidden Inventory,ç…§äº•é †æ”¿,JohnD,Personal Fave – Wild Card,
spotify:track:3IelG5zYpWWCZIH4cqWlPV,SHOOTING STAR,XG,Robert Lynch,Personal Fave – Wild Card,
spotify:track:4hp4cs1fKConq0Cmr4luW9,All The Things She Said (Culture Shock Version),"Culture Shock, Sarah de Warren",Julie Fainberg,Personal Fave – Wild Card,
spotify:track:5hgpmgIWjfnI6CuwSNklBl,Save Me,Hanni El Khatib,rob zeller,Personal Fave – Wild Card,
spotify:track:5mHdCZtVyb4DcJw8799hZp,Escapism.,"RAYE, 070 Shake",Jonathan Lynch,Personal Fave – Wild Card,
spotify:track:5ZLZldF14F2TT9FCiQhmXv,Two Cents,Alumni Cloud,Todd Campbell,Personal Fave – Wild Card,
spotify:track:6lknMmJZALXxx7emwwZWLX,Frozen,"Madonna, Sickick",passionloaf,Personal Fave – Wild Card,
spotify:track:6RSVgjjYRtKg4FDyx2Lj1u,The Best,AWOLNATION,Daniel.j.gasperini,Personal Fave – Wild Card,
spotify:track:6tlwBHBN7ApTmkchJDxqOd,Take My Hand,DOGMA SOCIETY,Daniel,Personal Fave – Wild Card,
spotify:track:7pugmRsHRy1fnug9NqH5cA,can u see me in the dark?,"Halestorm, I Prevail",David Zitney,Personal Fave – Wild Card,
spotify:track:1dARoUpgYHvx33Qp8dawsZ,Wait for Me,"André De Shields, Reeve Carney, Jewelle Blackman, Yvette Gonzalez-Nacer, Kay Trinidad, Kimberly Marable, Timothy Hughes, Hadestown Original Broadway Company, Malcolm Armwood, Jessie Shelton, John Krause, Ahmad Simmons, Khaila Wilcoxon, Anaïs Mitchell, T. Oliver Reid, Afra Hines",Facade,Valentine’s Day Songs,
spotify:track:1UHS8Rf6h5Ar3CDWRd3wjF,Bed Chem,Sabrina Carpenter,Jonathan Lynch,Valentine’s Day Songs,
spotify:track:25GC50HslaaruyrKjdu0lP,Your Betrayal,Bullet For My Valentine,Lrognol,Valentine’s Day Songs,
spotify:track:2JqnpexlO9dmvjUMCaLCLJ,Love Someone,Lukas Graham,Robert Lynch,Valentine’s Day Songs,
spotify:track:5gQ13Ix8QCTagOPUKPfDPn,Deep Blue,The Midnight,Todd Campbell,Valentine’s Day Songs,
spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,Julie Fainberg,Valentine’s Day Songs,
spotify:track:5uzyZk6r158bQ6t8EvWSAA,Baby I Got You,Lost Dog Street Band,David Zitney,Valentine’s Day Songs,
spotify:track:6p5duPGjAdVYLq2kOGXYUD,Tonight (demo),Amira Elfeky,Katie,Valentine’s Day Songs,
