Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1YkozbENeETx2a45JWrr8E,Audience Of One,Appeal To Reason,Rise Against,44c2f542f7c645febc86317b55d78c22,2026-01-29T20:54:20Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:2oATCcD9fZwYnuQCXIbHSi,Distracted by The Mona Lisa,I Don’t Want to See You in Heaven,The Callous Daoboys,4bef5cf5b9314383b6c61a18935d5f4d,2026-01-27T01:50:06Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:2s1LwWGa7WYHT2y1I0BVnh,Totally Fucked - Original Broadway Cast Recording/2006,Spring Awakening (Original Broadway Cast Recording),"Jonathan Groff, Brian Johnson, Jonathan B. Wright, Gideon Glick, Skylar Astin, John Gallagher Jr., Lea Michele, Lilli Cooper, Lauren Pritchard, Phoebe Strole, Remy Zaken",bf719d27a6cb439ca8b18ff0ed0d13be,2026-02-02T20:31:49Z,"This musical is full of angst, sex, and dark themes...one of the songs i thought about from it needs a trigger warning...went with a more ""fun"" song. 
Kinda thought this group might enjoy dark teen angst musical for some reason ",9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:3F2BvwuOOs8cddpx2chlSC,Hidden Inventory,Jujutsu Kaisen Hidden Inventory/Premature Death - Original Soundtrack,ç…§äº•é †æ”¿,ab24c78104ff4746a452998ff54bc542,2026-01-31T01:51:46Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:3IelG5zYpWWCZIH4cqWlPV,SHOOTING STAR,SHOOTING STAR,XG,4ad89e5b9e954a30b70342f39fb86a85,2026-01-28T19:09:39Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:4hp4cs1fKConq0Cmr4luW9,All The Things She Said (Culture Shock Version),All The Things She Said (Culture Shock Version),"Culture Shock, Sarah de Warren",2e30f2794fbd48b09ff2e9d38ecc851d,2026-01-27T18:08:26Z,🕺🕺🕺,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:5hgpmgIWjfnI6CuwSNklBl,Save Me,Head in the Dirt,Hanni El Khatib,81ea7661d45940668478c76e755fd74f,2026-02-02T15:36:22Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:5mHdCZtVyb4DcJw8799hZp,Escapism.,My 21st Century Blues,"RAYE, 070 Shake",f150238d20e64ce881808ef1e9bcd177,2026-02-02T19:32:03Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:5ZLZldF14F2TT9FCiQhmXv,Two Cents,Two Cents,Alumni Cloud,c1464401e87d41beaf84bf2bf8164ce9,2026-01-29T17:32:20Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:6lknMmJZALXxx7emwwZWLX,Frozen,Frozen,"Madonna, Sickick",d9df39ebaa4148dcad17d8311666f155,2026-02-02T18:20:08Z,This is a remix of one of my all time favorite songs from my younger years. Love both. ,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:6RSVgjjYRtKg4FDyx2Lj1u,The Best,Angel Miners & The Lightning Riders,AWOLNATION,376289a642444f0997c9e5c0d9051d0f,2026-01-30T02:36:30Z,,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:6tlwBHBN7ApTmkchJDxqOd,Take My Hand,"Dogma World, Vol. 1",DOGMA SOCIETY,8fc1dc71014e405da1c76d2fc096a6d6,2026-01-27T03:15:36Z,"These kids deserve to blow up, their top 10 is a gold mine of hits",9c3aed75f763433ca72ff76083f22dbc,Yes
